"id","name","host_id","host_name","host_since","neighbourhood","neighbourhood_group","latitude","longitude","room_type","accommodates","bathrooms_text","bedrooms","beds","number_of_reviews","last_review"
904585380099402368,"Home in Queens · ★5.0 · 1 bedroom · 1 bed · 1 shared bath",517786178,"David","2023-06-01","Sunnyside","Queens",40.7417119457067,-73.9264385057782,"Private room",2,"1 shared bath",NA,1,3,"2023-10-28"
44260623,"Rental unit in New York · 1 bedroom · 1 bed · 0 shared baths",305240193,"June","2019-10-29","Chelsea","Manhattan",40.74499,-74.00194,"Private room",1,"0 shared baths",NA,1,0,NA
557287164309695744,"Condo in New York · 1 bedroom · 1 bed · 1 bath",28055322,"Veronika","2015-02-20","East Village","Manhattan",40.73346,-73.98987,"Entire home/apt",2,"1 bath",1,1,2,"2022-06-13"
578897008704988160,"Rental unit in New York · ★5.0 · 1 bedroom · 1 bed · 1 bath",384559808,"Best Inns USA","2021-01-14","Gramercy","Manhattan",40.7343,-73.98552,"Entire home/apt",2,"1 bath",1,1,5,"2023-03-13"
582545050931009792,"Condo in Brooklyn · 3 bedrooms · 3 beds · 1 bath",107681164,"Zeek","2016-12-18","Bushwick","Brooklyn",40.69007,-73.91637,"Entire home/apt",3,"1 bath",3,3,0,NA
812332567518612096,"Serviced apartment in New York · 3 bedrooms · 6 beds · 3 baths",496944100,"RoomPicks","2023-01-19","Midtown","Manhattan",40.7633980584764,-73.9818891452938,"Entire home/apt",12,"3 baths",3,6,0,NA
892640365984237696,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",515019561,"Lisa","2023-05-16","Washington Heights","Manhattan",40.8347236,-73.9460393,"Private room",1,"1 bath",NA,1,1,"2023-09-02"
1013661596872390912,"Rental unit in New York · ★New · 1 bedroom · 2 beds · 1 bath",500934819,"Ana","2023-02-13","Chelsea","Manhattan",40.7504463036916,-73.9959954968296,"Entire home/apt",6,"1 bath",1,2,0,NA
24260464,"Rental unit in Brooklyn · ★4.67 · 1 bedroom · 1 bed · 1.5 baths",15310048,"Darya","2014-05-09","East Flatbush","Brooklyn",40.65333,-73.94522,"Entire home/apt",2,"1.5 baths",1,1,9,"2023-06-05"
870662801624917248,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",484417366,"Dina","2022-10-20","Upper East Side","Manhattan",40.7782031485384,-73.9531716829794,"Entire home/apt",2,"1 bath",1,1,0,NA
759395448327677568,"Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath",41732363,"Christopher","2015-08-17","Clinton Hill","Brooklyn",40.69379,-73.96896,"Entire home/apt",2,"1 bath",1,1,11,"2023-08-27"
1010703487965846912,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 1 bath",533234561,"Tina","2023-08-22","Hell's Kitchen","Manhattan",40.76702,-73.98745,"Entire home/apt",2,"1 bath",1,1,0,NA
763925205378424320,"Home in Queens · ★4.50 · 1 bedroom · 1 bed · 1 shared bath",244505851,"Maxwell","2019-02-21","Jamaica","Queens",40.683974063731,-73.7781152129173,"Private room",2,"1 shared bath",NA,1,4,"2023-01-14"
762288657259473024,"Hotel in New York · 2 bedrooms · 2 beds · 1 private bath",202829797,"Crystal","2018-07-16","Murray Hill","Manhattan",40.7494266,-73.9719652,"Private room",4,"1 private bath",2,2,0,NA
33180845,"Condo in New York · ★4.95 · 1 bedroom · 1 bed · 1 shared bath",7003397,"Neel","2013-06-19","Washington Heights","Manhattan",40.83197,-73.94286,"Private room",2,"1 shared bath",NA,1,21,"2023-10-04"
629574457058400128,"Rental unit in Queens · 1 bedroom · 1 bed · 1 shared bath",204704622,"Momoyo","2018-07-24","Flushing","Queens",40.75473,-73.83357,"Private room",2,"1 shared bath",NA,1,0,NA
899938894250085632,"Home in Brooklyn · 1 bedroom · 1 bed · 1 shared bath",440957041,"Dionne","2022-01-17","Canarsie","Brooklyn",40.6394565,-73.8997251,"Private room",2,"1 shared bath",NA,1,2,"2023-06-30"
35843321,"Loft in Brooklyn · 1 bedroom · 2 beds · 2 baths",3299151,"Jared","2012-08-18","Williamsburg","Brooklyn",40.7109,-73.962,"Entire home/apt",2,"2 baths",1,2,2,"2019-10-31"
715019792407184768,"Home in Queens · ★5.0 · 1 bedroom · 1 bed · 1.5 shared baths",467996701,"Anthony","2022-07-06","Ridgewood","Queens",40.7113195,-73.9082014,"Private room",2,"1.5 shared baths",NA,1,12,"2023-09-04"
809538144227617152,"Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath",23317640,"Micah","2014-11-04","Williamsburg","Brooklyn",40.7102352,-73.9649074,"Entire home/apt",3,"1 bath",1,1,7,"2023-10-13"
617339277916579584,"Condo in New York · ★4.83 · 1 bedroom · 1 bed · 1 bath",774484,"Maria & Seth","2011-07-04","Washington Heights","Manhattan",40.84158,-73.93732,"Entire home/apt",2,"1 bath",1,1,6,"2023-08-27"
757723885731661056,"Rental unit in Queens · 1 bedroom · 1 bed · 1 bath",107434423,"Blueground","2016-12-16","Long Island City","Queens",40.7448909,-73.9568403,"Entire home/apt",2,"1 bath",1,1,0,NA
51907164,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",411740512,"Historic Blue Moon","2021-07-08","Lower East Side","Manhattan",40.71949,-73.98956,"Entire home/apt",2,"1 bath",1,1,2,"2021-11-28"
726980561418178944,"Rental unit in New York · 1 bedroom · 1 bed · 1 private bath",19303369,"Hiroki","2014-08-01","Inwood","Manhattan",40.86764,-73.91722,"Private room",2,"1 private bath",NA,1,1,"2023-04-26"
905998253119152640,"Home in The Bronx · 1 bedroom · 1 bed · 1 bath",146132198,"Ronald And Cookie","2017-08-15","Wakefield","Bronx",40.89396,-73.85714,"Private room",2,"1 bath",NA,1,0,NA
23355382,"Serviced apartment in New York · ★4.95 · 1 bedroom · 1 bed · 1 private bath",8990438,"K.C.","2013-09-22","Midtown","Manhattan",40.7615,-73.96976,"Private room",2,"1 private bath",1,1,57,"2023-08-12"
724012005345126528,"Home in Queens · ★4.25 · 1 bedroom · 1 bed · 0 shared baths",481018020,"Morshed","2022-09-25","Jamaica","Queens",40.6929405,-73.8024229,"Private room",3,"0 shared baths",NA,1,8,"2023-06-26"
560746623203080704,"Rental unit in New York · ★5.0 · Studio · 2 beds · 1 bath",224733902,"Dionisio & JC","2018-11-07","Upper East Side","Manhattan",40.7712,-73.95819,"Entire home/apt",3,"1 bath",NA,2,4,"2023-07-29"
747024222007908608,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",485324628,"Eva","2022-10-27","Financial District","Manhattan",40.70664,-74.00437,"Entire home/apt",2,"1 bath",1,1,0,NA
605057284037163136,"Rental unit in Queens · ★4.38 · 2 bedrooms · 2 beds · 2 baths",454299936,"Keith","2022-04-14","Rosedale","Queens",40.655029,-73.740509,"Entire home/apt",4,"2 baths",2,2,13,"2022-12-04"
570203804646855936,"Home in Queens · ★4.75 · 1 bedroom · 1 bed · 1 shared bath",19303369,"Hiroki","2014-08-01","Flushing","Queens",40.76439,-73.82061,"Private room",2,"1 shared bath",NA,1,4,"2023-10-15"
638248680390943488,"Rental unit in Queens · ★4.44 · 1 bedroom · 2 beds · 1 shared bath",461430742,"Muhammad","2022-05-28","East Elmhurst","Queens",40.76342,-73.87415,"Private room",2,"1 shared bath",NA,2,9,"2023-05-28"
948627096144866560,"Rental unit in New York · 2 bedrooms · 2 beds · 1 bath",448326434,"Boomerang","2022-03-06","Hell's Kitchen","Manhattan",40.75434,-73.99725,"Entire home/apt",5,"1 bath",2,2,0,NA
882549893727590656,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",5383703,"Alexandra","2013-03-09","Upper East Side","Manhattan",40.7662863441367,-73.9565608824224,"Private room",2,"1 bath",NA,1,0,NA
634996589413630592,"Rental unit in Bronx · ★3.83 · 4 bedrooms · 5 beds · 1 bath",437113809,"Eskander","2021-12-23","Van Nest","Bronx",40.84561,-73.86301,"Entire home/apt",8,"1 bath",4,5,6,"2023-09-24"
982354702563001472,"Rental unit in Queens · ★New · 1 bedroom · 1 bed · 1 shared bath",501499086,"CrossOver","2023-02-17","Astoria","Queens",40.7671997,-73.9235089,"Private room",2,"1 shared bath",1,1,0,NA
612460269333349504,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",50760546,"CRNY Monthly Rentals","2015-12-07","Upper East Side","Manhattan",40.77629,-73.95646,"Entire home/apt",2,"1 bath",1,1,1,"2022-11-01"
878174789637552768,"Rental unit in Brooklyn · ★4.67 · 1 bedroom · 1 bed · 1 shared bath",468947930,"Emi","2022-07-11","Bedford-Stuyvesant","Brooklyn",40.6771334484682,-73.9091439275159,"Private room",2,"1 shared bath",NA,1,3,"2023-07-29"
586717934461828864,"Rental unit in Queens · ★4.64 · 1 bedroom · 1 bed · 1 shared bath",445169561,"Tania","2022-02-15","Flushing","Queens",40.76181,-73.80249,"Private room",2,"1 shared bath",NA,1,11,"2023-10-07"
20948057,"Condo in Brooklyn · 2 bedrooms · 3 beds · 2 baths",63429806,"Aristan","2016-03-17","Sheepshead Bay","Brooklyn",40.5842392,-73.9510683,"Entire home/apt",4,"2 baths",2,3,0,NA
641229102165739264,"Rental unit in Brooklyn · ★4.73 · 1 bedroom · 1 bed · 1 shared bath",462385248,"Stephanie","2022-06-03","Bushwick","Brooklyn",40.6886138890407,-73.9181496288616,"Private room",2,"1 shared bath",NA,1,67,"2023-10-01"
571784186153729856,"Boutique hotel in Queens · 1 bedroom · 2 beds · 1 private bath",441793133,"Ioannis","2022-01-23","Long Island City","Queens",40.7540659543993,-73.9341347548558,"Private room",4,"1 private bath",1,2,2,"2022-05-24"
984899538580270464,"Rental unit in Brooklyn · ★New · 1 bedroom · 1 bed · 1 bath",77063818,"Angela","2016-06-11","Bay Ridge","Brooklyn",40.6346077954534,-74.019084073584,"Private room",2,"1 bath",NA,1,1,"2023-10-27"
670258225097904768,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath",11798551,"Elizabeth","2014-01-30","Bushwick","Brooklyn",40.69007,-73.91535,"Entire home/apt",2,"1 bath",1,1,1,"2022-09-11"
754532333314771584,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 1 bath",12116252,"Carly","2014-02-10","East Village","Manhattan",40.72677,-73.98867,"Entire home/apt",2,"1 bath",1,1,0,NA
766185201488093056,"Guest suite in Queens · ★4.92 · 3 bedrooms · 3 beds · 2 baths",470366840,"Colin","2022-07-19","Rosedale","Queens",40.65673,-73.74378,"Private room",9,"2 baths",NA,3,25,"2023-10-27"
798903602556343040,"Condo in New York · ★4.56 · 1 bedroom · 2 beds · 1 bath",350031143,"Hadiza","2020-06-14","East Harlem","Manhattan",40.7924762127374,-73.9384561588065,"Entire home/apt",4,"1 bath",1,2,27,"2023-10-19"
856382292926202880,"Rental unit in Brooklyn · ★4.76 · 2 bedrooms · 2 beds · 1 bath",507295042,"Michael","2023-03-27","Canarsie","Brooklyn",40.6328499,-73.9132332,"Entire home/apt",4,"1 bath",2,2,29,"2023-09-05"
661725822508445440,"Rental unit in The Bronx · 1 bedroom · 1 bed · 1 shared bath",439763939,"Darlene","2022-01-09","Wakefield","Bronx",40.9029511,-73.8431699,"Private room",2,"1 shared bath",NA,1,0,NA
653032844402630272,"Rental unit in Queens · ★4.94 · 3 bedrooms · 3 beds · 1 bath",465092276,"Frankie","2022-06-19","Jackson Heights","Queens",40.75131,-73.85983,"Entire home/apt",6,"1 bath",3,3,16,"2023-09-01"
918388866035115904,"Home in Staten Island · 1 bedroom · 1 bed · 1 bath",427453659,"Sewart","2021-10-14","South Beach","Staten Island",40.5953770499184,-74.0917927396507,"Private room",1,"1 bath",NA,1,0,NA
649191662278775936,"Townhouse in Brooklyn · ★4.96 · 1 bedroom · 2 beds · 1 shared bath",136812761,"Wendy","2017-06-24","Bedford-Stuyvesant","Brooklyn",40.6942823882551,-73.934665643439,"Private room",2,"1 shared bath",1,2,50,"2023-09-21"
566793905975010816,"Rental unit in New York · 2 bedrooms · 2 beds · 1.5 baths",40523974,"Yael","2015-08-04","East Village","Manhattan",40.72936,-73.98737,"Entire home/apt",3,"1.5 baths",2,2,1,"2022-05-07"
799559099866601472,"Rental unit in Brooklyn · 2 bedrooms · 0 baths",217053085,"Aleeen","2018-09-24","Flatbush","Brooklyn",40.65307,-73.95571,"Entire home/apt",1,"0 baths",2,NA,0,NA
837029221074776576,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1.5 baths",17371022,"Alex","2014-06-28","Bushwick","Brooklyn",40.6962739835038,-73.9285741530722,"Private room",2,"1.5 baths",NA,1,0,NA
989435303874530432,"Rental unit in New York · ★New · 2 bedrooms · 2 beds · 1 bath",501134743,"George","2023-02-14","Upper East Side","Manhattan",40.77934,-73.95133,"Entire home/apt",4,"1 bath",2,2,0,NA
984866964862347136,"Rental unit in Brooklyn · ★New · 1 bedroom · 1 bed · 1 bath",77063818,"Angela","2016-06-11","Bay Ridge","Brooklyn",40.6342675095434,-74.0174574189109,"Private room",1,"1 bath",NA,1,0,NA
923399719873002880,"Loft in New York · 1 bedroom · 2 beds · 1 bath",520265731,"Rodrigo","2023-06-16","Greenwich Village","Manhattan",40.72839,-73.99954,"Entire home/apt",2,"1 bath",1,2,2,"2023-10-16"
878174846329432960,"Rental unit in New York · 2 bedrooms · 2 beds · 1 bath",205760,"Shai","2010-08-18","Chelsea","Manhattan",40.7421808735583,-73.9984576751882,"Entire home/apt",6,"1 bath",2,2,1,"2023-10-31"
959469520703339648,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",448326434,"Boomerang","2022-03-06","Midtown","Manhattan",40.7554753174121,-73.9827190674807,"Entire home/apt",3,"1 bath",1,1,0,NA
799530813091808640,"Rental unit in Brooklyn · ★4.93 · 2 bedrooms · 2 beds · 1 private bath",494891626,"Romel","2023-01-07","Canarsie","Brooklyn",40.6420272,-73.9090791,"Private room",2,"1 private bath",NA,2,58,"2023-10-29"
905002198043073536,"Rental unit in Queens · 1 bedroom · 1 bed · 1 bath",516036829,"Kristina","2023-05-22","Ridgewood","Queens",40.70746,-73.89633,"Private room",2,"1 bath",NA,1,0,NA
823403018504800640,"Rental unit in Brooklyn · ★4.89 · 1 bedroom · 2 beds · 1 bath",338163142,"Julie","2020-02-22","Bedford-Stuyvesant","Brooklyn",40.6920596155705,-73.9354868744754,"Entire home/apt",3,"1 bath",1,2,19,"2023-10-24"
737660160537357568,"Home in Forest Hills · ★4.80 · 3 bedrooms · 6 beds · 1 bath",27648573,"Lucky","2015-02-12","Forest Hills","Queens",40.7331431,-73.8505421,"Entire home/apt",10,"1 bath",3,6,5,"2023-08-08"
954348412855719424,"Home in The Bronx · ★5.0 · 1 bedroom · 1 bed · 1 bath",429935341,"Criss","2021-11-01","Parkchester","Bronx",40.83041,-73.87659,"Private room",2,"1 bath",NA,1,5,"2023-10-09"
980015069757960192,"Rental unit in The Bronx · ★New · 1 bedroom · 1 bed · 1 bath",39760852,"Dan","2015-07-27","Morris Park","Bronx",40.848236784438,-73.84829341986,"Private room",2,"1 bath",NA,1,0,NA
702131564723235328,"Condo in New York · ★4.55 · 3 bedrooms · 4 beds · 1 bath",459922025,"Cecilia","2022-05-19","Harlem","Manhattan",40.80794,-73.94439,"Entire home/apt",8,"1 bath",3,4,20,"2023-10-21"
748562333226130176,"Townhouse in Queens · ★4.33 · 3 bedrooms · 4 beds · 1 bath",182980197,"Jampa","2018-04-07","East Elmhurst","Queens",40.7565,-73.89615,"Entire home/apt",7,"1 bath",3,4,12,"2023-07-30"
812335699243754112,"Serviced apartment in New York · 2 bedrooms · 4 beds · 2 baths",496944100,"RoomPicks","2023-01-19","Midtown","Manhattan",40.7636094953954,-73.9803223039655,"Entire home/apt",8,"2 baths",2,4,0,NA
622355656173465600,"Serviced apartment in New York · 4 bedrooms · 8 beds · 4 baths",174792040,"RoomPicks By Victoria","2018-02-22","Theater District","Manhattan",40.75973,-73.98711,"Entire home/apt",16,"4 baths",4,8,0,NA
921619058159405696,"Rental unit in Brooklyn · 5 bedrooms · 1 bed · 2 shared baths",3223938,"Eugene","2012-08-11","Bushwick","Brooklyn",40.699870588339,-73.9288473196692,"Private room",1,"2 shared baths",NA,1,0,NA
922544917728869248,"Rental unit in New York · 2 bedrooms · 2 beds · 1 bath",17775359,"Rove","2014-07-07","Chelsea","Manhattan",40.7408696406166,-74.0024801703499,"Entire home/apt",6,"1 bath",2,2,0,NA
898479352749900928,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath",124028462,"Outpost Club","2017-04-03","Bedford-Stuyvesant","Brooklyn",40.69036,-73.93638,"Private room",2,"1 bath",1,1,1,"2023-08-31"
999772794962783232,"Rental unit in New York · ★New · Studio · 1 bed · 1 bath",107434423,"Blueground","2016-12-16","Financial District","Manhattan",40.70803,-74.014869,"Entire home/apt",2,"1 bath",NA,1,0,NA
1012981030150247936,"Rental unit in Brooklyn · ★New · 1 bedroom · 1 bed · 1 shared bath",484334138,"Gesi","2022-10-20","Crown Heights","Brooklyn",40.67102,-73.94965,"Private room",1,"1 shared bath",NA,1,0,NA
1003185235835253120,"Rental unit in New York · ★New · 2 bedrooms · 6 beds · 2 baths",396845074,"Ally","2021-04-13","East Village","Manhattan",40.72159,-73.97517,"Entire home/apt",6,"2 baths",2,6,0,NA
815884900758205696,"Rental unit in Queens · ★5.0 · 1 bedroom · 2 beds · 1 bath",6111084,"Keni","2013-04-27","Woodside","Queens",40.7427086,-73.9032829,"Entire home/apt",4,"1 bath",1,2,3,"2023-10-08"
991148128785004800,"Rental unit in New York · ★New · 2 bedrooms · 2 beds · 1 bath",94684854,"Realty Group","2016-09-11","Harlem","Manhattan",40.8068985136563,-73.9434904213639,"Entire home/apt",4,"1 bath",2,2,0,NA
568011059648218624,"Home in Queens · ★4.78 · 1 bedroom · 1 bed · 1 shared bath",52752145,"Aoxue-Shelly","2015-12-30","Bellerose","Queens",40.7288,-73.72443,"Private room",1,"1 shared bath",NA,1,18,"2023-09-06"
748515700543196032,"Vacation home in New York · 2 bedrooms · 4 beds · 1 shared bath",196464914,"Azi","2018-06-18","Harlem","Manhattan",40.8247371084084,-73.9468131810218,"Private room",4,"1 shared bath",NA,4,2,"2023-09-03"
541449474530377984,"Home in Queens · ★4.57 · 1 bedroom · 2 beds · 1 bath",333305027,"Masud","2020-02-03","Woodside","Queens",40.74626,-73.89546,"Entire home/apt",3,"1 bath",1,2,30,"2023-09-06"
786388086281684224,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",2343138,"ReRent","2012-05-10","East Harlem","Manhattan",40.7894836116161,-73.9466699881601,"Entire home/apt",2,"1 bath",1,1,0,NA
666604518209434752,"Rental unit in New York · ★4.77 · 1 bedroom · 1 bed · 1 shared bath",267112113,"Tom","2019-06-08","Upper West Side","Manhattan",40.79841,-73.96822,"Private room",2,"1 shared bath",NA,1,57,"2023-10-27"
836127880991668096,"Serviced apartment in New York · 1 bedroom · 2 beds · 1 bath",496944100,"RoomPicks","2023-01-19","Hell's Kitchen","Manhattan",40.7649748693594,-73.9969882615181,"Entire home/apt",4,"1 bath",1,2,0,NA
878454858913239040,"Townhouse in New York · ★5.0 · 4 bedrooms · 7 beds · 3 baths",510400735,"Noelia","2023-04-16","Midtown","Manhattan",40.7542003018833,-73.9697325021251,"Private room",12,"3 baths",4,7,3,"2023-10-15"
903458940669528576,"Home in Queens · ★5.0 · 1 bedroom · 1 bed · 1 shared bath",416687933,"Shayla","2021-08-03","Arverne","Queens",40.5952085292058,-73.7926363784628,"Private room",2,"1 shared bath",NA,1,3,"2023-08-30"
750107849726707840,"Rental unit in The Bronx · ★4.92 · 1 bedroom · 1 bed · 1 shared bath",435772211,"Leonor","2021-12-12","Tremont","Bronx",40.8445205101583,-73.8901662889186,"Private room",1,"1 shared bath",NA,1,24,"2023-10-16"
765130473241233792,"Serviced apartment in New York · 3 bedrooms · 3 beds · 2 baths",162280872,"Urban Furnished","2017-12-11","Upper East Side","Manhattan",40.7706801141093,-73.9573166146874,"Entire home/apt",6,"2 baths",3,3,0,NA
13101191,"Condo in New York · ★4.79 · 2 bedrooms · 2 beds · 2 baths",23050397,"Eric","2014-10-27","Midtown","Manhattan",40.74653,-73.98589,"Entire home/apt",4,"2 baths",2,2,34,"2023-10-04"
873110287064843136,"Rental unit in Brooklyn · ★4.56 · 2 bedrooms · 5 beds · 1 bath",510798646,"Barry","2023-04-19","Prospect-Lefferts Gardens","Brooklyn",40.6640237407212,-73.94401922822,"Entire home/apt",6,"1 bath",2,5,18,"2023-09-04"
761092020586434048,"Rental unit in Brooklyn · ★5.0 · 2 bedrooms · 1 bed · 2 baths",6755968,"Alice","2013-06-05","Greenpoint","Brooklyn",40.7214,-73.9505,"Entire home/apt",5,"2 baths",2,1,4,"2023-07-04"
23060916,"Rental unit in Brooklyn  · ★5.0 · 2 bedrooms · 2 beds · 1 bath",171180680,"Patrick","2018-02-01","Bedford-Stuyvesant","Brooklyn",40.6811561488073,-73.9086453484334,"Entire home/apt",3,"1 bath",2,2,16,"2023-10-30"
959372686711760256,"Rental unit in New York · 1 bedroom · 1 bed · 1.5 baths",393398516,"Karin","2021-03-20","Chinatown","Manhattan",40.7143877532346,-73.9918275845739,"Entire home/apt",2,"1.5 baths",1,1,0,NA
826953587228902016,"Rental unit in Queens · ★5.0 · 1 bedroom · 1 bed · 3 baths",137358866,"Kaz","2017-06-27","Elmhurst","Queens",40.74797,-73.87359,"Private room",1,"3 baths",NA,1,3,"2023-07-14"
778129038463707776,"Tiny home in Queens · ★4.29 · 1 bedroom · 1 bed · 1 bath",364330890,"Romario","2020-08-25","Flushing","Queens",40.72696,-73.81056,"Entire home/apt",2,"1 bath",1,1,42,"2023-09-02"
661414349506912896,"Rental unit in The Bronx · ★4.96 · 1 bedroom · 1 bed · 1 bath",134230136,"Sandra And Jorge","2017-06-09","Soundview","Bronx",40.82234,-73.87699,"Entire home/apt",2,"1 bath",1,1,46,"2023-10-02"
855628419776805888,"Rental unit in Ridgewood · ★5.0 · 2 bedrooms · 4 beds · 1 bath",507121190,"Carmen","2023-03-26","Ridgewood","Queens",40.7065218092295,-73.9153872388443,"Entire home/apt",6,"1 bath",2,4,3,"2023-08-27"
690026595251511936,"Home in Brooklyn · ★4.85 · 3 bedrooms · 3 beds · 1 bath",201370147,"Rodney","2018-07-10","Crown Heights","Brooklyn",40.67346,-73.92236,"Entire home/apt",4,"1 bath",3,3,72,"2023-10-15"
692260377076190080,"Townhouse in New York · 1 bedroom · 1 bed · 1 shared bath",200239515,"Shogo","2018-07-05","Washington Heights","Manhattan",40.84122,-73.93589,"Private room",2,"1 shared bath",NA,1,0,NA
942837200989295488,"Rental unit in Brooklyn · 2 bedrooms · 2 beds · 1 bath",33817836,"Eric","2015-05-20","East Flatbush","Brooklyn",40.64868,-73.94515,"Entire home/apt",4,"1 bath",2,2,0,NA
681210158470081536,"Home in Brooklyn · ★4.87 · 2 bedrooms · 2 beds · 1 bath",38690873,"Kevin","2015-07-16","Flatlands","Brooklyn",40.6320671,-73.9222232,"Entire home/apt",4,"1 bath",2,2,15,"2023-08-27"
762668939782469888,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 1 bath",2772230,"Jase","2012-06-28","Hell's Kitchen","Manhattan",40.75699,-73.99334,"Entire home/apt",2,"1 bath",1,1,1,"2023-10-13"
563246706811573376,"Rental unit in Brooklyn · ★4.73 · 1 bedroom · 1 bed · 1.5 shared baths",127983545,"Manuel","2017-04-28","Crown Heights","Brooklyn",40.6732002928617,-73.9178426197309,"Private room",2,"1.5 shared baths",NA,1,40,"2023-09-12"
775492348920244096,"Home in New York · ★5.0 · 1 bedroom · 1 bed · 1 private bath",334300819,"Michele","2020-02-07","Morningside Heights","Manhattan",40.8037270352653,-73.9584886555291,"Private room",2,"1 private bath",NA,1,13,"2023-10-15"
548963764109682368,"Rental unit in Queens · ★5.0 · 3 bedrooms · 3 beds · 2 baths",442326310,"Shameeka And Dean","2022-01-27","Jamaica","Queens",40.68155,-73.78077,"Entire home/apt",6,"2 baths",3,3,7,"2023-09-25"
605110928280940416,"Rental unit in Brooklyn · ★4.75 · 1 bedroom · 1 bed · 1 shared bath",401096854,"Jonatah","2021-05-11","Bedford-Stuyvesant","Brooklyn",40.68526,-73.91832,"Private room",1,"1 shared bath",NA,1,4,"2022-11-01"
923112840405908992,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",522349568,"Varun","2023-06-27","Chelsea","Manhattan",40.7392056775635,-73.9975474927196,"Entire home/apt",4,"1 bath",1,1,2,"2023-10-17"
873631271509629312,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",446165216,"Robin","2022-02-21","Hell's Kitchen","Manhattan",40.761418340875,-73.9892157876456,"Private room",1,"1 bath",NA,1,1,"2023-05-16"
760789452004127360,"Condo in Brooklyn · ★4.94 · 1 bedroom · 1 bed · 1 bath",342996270,"Dana","2020-04-02","Williamsburg","Brooklyn",40.71156,-73.94724,"Entire home/apt",2,"1 bath",1,1,16,"2023-09-22"
831112238713162880,"Rental unit in Brooklyn · 2 bedrooms · 3 beds · 2 baths",2119276,"Urban Furnished","2012-04-11","Greenpoint","Brooklyn",40.7342336072703,-73.9545222243344,"Entire home/apt",5,"2 baths",2,3,0,NA
52639956,"Loft in Brooklyn · ★4.80 · 1 bedroom · 1 bed · 1 bath",5421054,"Samuel","2013-03-11","Bushwick","Brooklyn",40.705406,-73.923264,"Entire home/apt",2,"1 bath",1,1,5,"2023-08-12"
776332812095106432,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",10575267,"Laura","2013-12-11","Upper East Side","Manhattan",40.7847792893172,-73.9520095830902,"Entire home/apt",2,"1 bath",1,1,0,NA
828975443887378688,"Rental unit in Queens · 1 bedroom · 1 bed · 1 bath",107208678,"Samuel","2016-12-14","Corona","Queens",40.749504071436,-73.8636195442553,"Entire home/apt",2,"1 bath",1,1,1,"2023-04-23"
847855209945591424,"Rental unit in Queens · 1 bedroom · 1 bed · 1 bath",3126726,"Pierre","2012-08-01","Ridgewood","Queens",40.6973072135603,-73.9020095562334,"Entire home/apt",2,"1 bath",1,1,1,"2023-06-23"
629619024467752320,"Rental unit in Queens · 1 bedroom · 1 bed · 1 shared bath",200239515,"Shogo","2018-07-05","Flushing","Queens",40.75439,-73.83475,"Private room",2,"1 shared bath",NA,1,1,"2023-04-30"
981978171961060352,"Condo in Brooklyn · ★New · Studio · 1 bed · 1 bath",35177627,"Kamyar","2015-06-07","Sheepshead Bay","Brooklyn",40.6093002,-73.9547872,"Entire home/apt",2,"1 bath",NA,1,1,"2023-10-19"
953144202038074368,"Home in Queens · ★4.56 · 1 bedroom · 1 bed · 2 baths",492809990,"Samuel","2022-12-26","Laurelton","Queens",40.6710252,-73.7400859,"Private room",1,"2 baths",NA,1,9,"2023-10-08"
1009467377528070784,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 0 shared baths",305240193,"June","2019-10-29","East Harlem","Manhattan",40.7952099974926,-73.9475351034009,"Private room",1,"0 shared baths",NA,1,0,NA
583454658107890432,"Rental unit in Brooklyn · ★4.76 · 3 bedrooms · 5 beds · 1.5 baths",35520775,"Benjamin","2015-06-10","Bedford-Stuyvesant","Brooklyn",40.69238,-73.92975,"Entire home/apt",8,"1.5 baths",3,5,97,"2023-10-15"
674132554446836608,"Hotel in New York · ★4.64 · Studio · 1 bed · 1 private bath",468527022,"JG Sohotel","2022-07-09","Chinatown","Manhattan",40.71768,-74.0012,"Private room",2,"1 private bath",NA,1,59,"2023-10-17"
675885956612647680,"Condo in New York · ★4.75 · 1 bedroom · 2 beds · 1.5 baths",450161902,"Natalie","2022-03-18","Harlem","Manhattan",40.80865,-73.94427,"Entire home/apt",3,"1.5 baths",1,2,56,"2023-10-16"
